"LIMIT_BAL","SEX","EDUCATION","MARRIAGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default.payment.next.month","age_group"
30000,2,3,2,2,2,2,2,2,2,25437,26734,26011,27353,26776,28620,2000,0,2078,0,2291,0,2,30
250000,2,1,2,-2,-2,-2,-2,-2,-2,777,-3,772,-8,-8,1726,0,775,0,0,1734,0,1,50
130000,1,2,2,2,2,0,0,0,0,134836,128038,126862,97925,100484,54125,0,5000,3500,4055,9970.625,10252.5,2,20
140000,2,2,1,-1,-1,-1,-1,0,0,1750,397,13126,3454,1747,1240,397,11046.125,3456,89,156,2813,1,30
80000,2,2,2,0,0,0,0,2,2,72991,75134,76083,81183,79906,75294,3320,2800,6400,2870,0,3150,1,20
180000,2,2,2,-2,0,-2,-2,-2,-2,0,0,4690,0,150,193,0,4690,0,150,193,3403,2,20
60000,2,2,1,0,0,0,0,0,0,55233,54898,52890,49066,34105,32778,1940,2019,2236,1351,1326,1454,1,30
2e+05,2,2,2,0,0,0,-1,-1,-1,6512,4312,0,2412,1396,0,2000,0,2412,1396,0,396,1,30
70000,1,2,1,4,4,4,4,4,4,59130,59831,61873,63359,64221,65706,2272,3614,3100,2500,3100,1000,2,40
230000,1,1,1,0,0,0,0,0,0,22954,11225,10669,13498,12482,9949,1700,1380,8000,1000,4000,1000,1,30
310000,2,1,2,-1,-1,-1,-1,-1,-1,833,323,1083,2134,2474,2097,323,1093,2140,9201,2103,6571,1,20
180000,2,2,1,0,0,0,0,0,0,130374,129889,114559,113759,94665,97134,5812,6000,6100,4000,4000,4000,1,30
190000,2,2,2,0,0,0,0,-1,0,110031,105500,104430,93,122749,120258,8614,5000,93,10039.875,5800,5500,1,20
150000,2,1,2,-1,-1,-1,-1,-1,-1,291,291,291,658,441,1197,291,291,658,441,1197,8007,1,20
420000,2,1,2,-2,-2,-2,-2,-2,-2,0,3363,13581,1024,7853,5562,3363,11046.125,1026,7853,5562,990,1,30
5e+05,1,1,2,-2,-2,-2,-2,-2,-2,-1,-1,1095,899,598,-2,0,1096,5138.90530494406,601,0,492,1,30
140000,1,2,2,0,0,0,0,0,0,160599.125,151902.875,25020,21629,18367,15161,7000,2000,2000,2000,2000,2000,1,30
1e+05,2,1,2,-2,-2,-2,-2,-2,-2,-2000,5555,0,0,0,0,7555,0,0,0,0,0,1,20
220000,1,2,2,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,106713,96588,7667,7261,5170,4054,4500,1225,1,30
310000,2,1,2,0,0,0,0,0,0,44592,40110,39805,36823,38987,32304,2000,1620,1332,2772,1500,1500,1,20
30000,2,2,1,0,0,0,0,0,2,51154.1449567723,21022,22080,22810,25772,26360,1650,1700,1400,3355,1146,0,1,30
30000,2,3,2,0,0,0,0,2,2,26769,27138,28122,29139,28534,30360,1500,1447,3000,0,2300,0,1,20
140000,2,2,2,2,0,0,0,0,0,25621,26805,27763,28342,29123,29930,1600,1500,1000,1200,1250,1200,2,20
80000,2,3,1,0,0,2,0,0,0,80808,81615,79075,79604,78567,79810,6926,0,3000,3000,3300,3200,1,40
50000,2,1,2,0,0,0,0,0,0,35871,36312,35827,32834,29052,28288,5000,5000,5716,3000,2000,1500,1,20
110000,2,2,2,0,0,2,0,0,0,10827,11657,8428,9440,11863,10620,2500,0,1200,4000,500,500,1,30
1e+05,2,1,1,0,0,0,0,0,0,98530,95849,97235,93531,43975,45512,4301,4615,2729,1275,9970.625,1680,1,20
110000,1,5,1,-1,0,0,0,0,0,3385,31169,50526,51816,34262,23366,11165.625,11046.125,3000,3000,3000,5312.60666378191,1,30
80000,2,2,3,-1,-1,2,-1,-1,-1,6441,14342,6187,7757,8451,6625,11165.625,5,7761,8460,6630,6218,1,20
50000,1,1,2,0,0,0,0,0,0,31170,20413,13738,6326,1452,1612,2005,1206,1000,600,500,1000,1,20
50000,1,3,1,0,0,0,0,0,-2,46727,47973,48990,49261,0,0,2000,2005,1745,0,0,0,2,30
180000,2,4,1,0,0,0,0,0,2,151538,133924,136707,132543.5,122749,120258,6256,6434,6506,10039.875,0,5557,1,40
165962.731341129,2,2,2,0,0,0,0,0,0,60922,59205,60850,40548,40580,40416,3205,2850,1578,1580,1416,2512,1,30
10000,1,2,2,0,0,2,2,-1,0,6933,9301,9000,0,10500,10674,2500,0,1000,10039.875,368,184,1,20
180000,2,1,2,-1,-1,-1,-1,-2,-2,1010,3070,307,0,0,0,3394,307,0,0,0,0,1,20
190000,1,1,1,-1,-1,-1,-1,-1,-1,7776,3706,7517,2168,4918,38835.1843188217,3706,7523,2168,5300,3000,0,1,40
165962.731341129,2,1,2,0,0,0,0,0,0,34975,35950,18661,12157,13104,13314,2000,1241,1157,1104,814,715,1,20
70000,1,1,2,0,0,0,0,2,0,68971,69872,66932,69043,70252,55732,2700,3100,3900,2500,2500,2500,2,30
260000,1,1,2,0,0,0,0,0,0,52079,52083,46703,47500,45030,48249,6000,5000,5000,4000,5000,5000,1,20
50000,1,3,2,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,20
2e+05,1,1,2,-1,-1,-1,-1,-1,-1,7429,24325,40258,15103,14079,20878,11165.625,11046.125,10968.125,10039.875,9970.625,10252.5,1,30
150000,2,1,2,-1,-1,-2,-2,-2,-2,1345,0,0,0,0,0,0,0,0,0,0,10252.5,1,20
3e+05,2,3,2,-2,-2,-2,-2,-2,-2,-140,28092,3572,195,209,990,11165.625,3589,195,210,994,0,2,20
50000,2,2,2,2,2,2,2,0,0,19410,22085,23435,22765,22990,23369,3000,2000,0,900,900,1006,2,20
5e+05,2,1,1,-2,-2,-1,0,0,-1,28412,72222,145766.25,132543.5,122749,52190,11165.625,11046.125,3582,3202,9970.625,10252.5,1,40
20000,2,3,2,-1,-1,-1,-1,-1,-1,942,942,9849,3870,6630,1170,942,9849,3870,6700,4780,150,1,40
150000,2,1,2,0,0,0,0,0,0,36497,38190,39322,40260,41458,42251,2287,2071,1591,2000,1632,10000,1,20
140000,1,2,1,0,0,0,0,0,0,64372,64937,59133,53193,47352,41627,2300,2200,2000,2000,2000,1500,1,30
170000,2,2,2,0,0,0,0,0,0,24953,24334,25558,24580,24855,26123,2000,2000,1400,1000,2000,2000,1,40
260000,1,1,2,-1,-1,-1,2,-1,0,2112,728,100,100,499,499,733,100,0,499,0,0,1,30
360000,1,1,2,-1,-1,-1,-1,-1,-1,1800,2410,2722,2961,2669,2054,2413,2738,2969,2677,2060,2071,1,30
50000,2,2,1,0,0,0,0,0,0,49859,49160,49222,29291,29391,29826,2438,2200,1187,1213,1073,1066,1,40
150000,2,2,2,-1,-1,-1,-1,-1,0,326,326,326,326,652,326,326,326,326,652,0,326,1,20
240000,2,1,2,0,0,0,0,0,-2,3093,2322,8186,3980,0,0,2000,2020,2500,0,0,85,1,20
10000,1,3,3,1,2,0,0,0,2,5674,5440,7968,8829,9685,9384,0,2800,1000,1000,0,1000,2,40
180000,2,1,2,-1,-1,-1,-1,-1,-1,10447,18006,4815,10060,49264,5983,11165.625,5860,10968.125,10039.875,5983,7133,1,20
190000,2,3,1,0,0,0,0,0,0,113516,116157,115639,115849,118313,119973,6000,5581,4237,4423,5000,8888,1,40
50000,1,3,1,0,0,0,0,-1,-1,45600,12404,7857,3181,2430,780,1800,1506,6,2430,780,0,1,40
180000,1,2,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,30
10000,2,3,1,2,2,2,0,0,0,7708,9912,9608,9639,9985,11084,2500,0,1200,500,1400,1,1,30
2e+05,1,2,1,-1,-1,-1,-1,0,0,2104,998,846,12319,19206,17034,1003,848,10968.125,8026,3083,6424,1,30
3e+05,2,3,2,0,0,0,0,0,0,105786,113850,116918,119929,122749,120258,9000,4000,4000,4000,4000,4000,1,20
120000,1,1,2,1,-2,-2,-1,-1,-2,0,0,0,600,0,0,0,0,600,0,0,0,1,30
360000,2,2,1,1,-1,-1,-1,-1,-1,0,6815,0,1000,6344,2408,6815,0,1000,6344,2408,0,1,40
260000,2,2,2,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,9800,9800,9413,7114,7532,8427,1,20
80000,2,2,1,-2,-2,-2,-2,0,-2,6746,556,556,2904,556,4226,556,556,2904,556,4226,3683,1,30
370000,2,1,2,0,0,0,0,0,0,68452,71014,72547,74501,76058,77572,3513,3046,3000,2589,2603,2695,1,20
320000,1,1,1,-1,-1,-1,0,0,0,10836,19751,72623,61459,44390,29773,11165.625,11046.125,1692,1023,761,10252.5,1,40
50000,1,3,1,0,0,0,0,0,0,10420,8451,9641,9468,9294,9263,1310,1500,500,500,500,200,1,40
20000,1,2,1,0,0,0,0,2,0,17214,9633,10944,11280,11011,7755,2248,1500,757,0,430,1000,1,30
80000,2,2,2,2,0,0,0,0,0,30911,28190,27045,22843,20578,19049,2009,1751,1500,1000,779,545,2,30
170000,1,1,2,-1,-1,-1,-1,-1,-1,2371,316,316,316,316,316,316,316,316,316,316,1316,1,30
210000,2,2,1,0,0,0,0,0,0,107539,103234,47363,45810,42093,36587,3000,3018,5138.90530494406,1500,1500,2000,1,30
240000,2,2,2,-1,-1,-1,-1,-1,-1,184,0,2500,12500,749,2829,0,2500,10968.125,749,2829,2900,1,30
50000,2,2,2,0,0,0,0,0,0,47081,49316,50409,43076.4560392044,39963,41145,3000,2000,2000,2000,2000,2000,2,20
30000,1,1,2,-1,-1,0,0,-1,-1,6456,4390,3016,4504,5755,3560,4398,3000,3009,5767,3566,10252.5,2,30
60000,1,1,2,0,-1,0,0,-1,2,2295,5293,13421,9900,310,160,6000,10000,900,310,0,3400,1,20
390000,1,2,1,0,0,0,0,0,0,32708,34849,34370,4968,5595,5318,3000,1500,1000,1004,2003,5407,1,40
80000,1,3,2,-1,2,-1,-1,-1,-2,1053,193,9387,125,-68,-261,0,9387,125,0,0,0,1,20
20000,1,3,2,0,0,0,0,0,0,5250,7151,9024,10865,12677,14309,2000,2000,2000,2000,2000,2000,2,40
160000,2,2,1,0,0,0,-2,-2,-2,75652,44675,-183,-218,-218,-218,1020,0,0,0,0,0,2,20
20000,1,3,1,0,0,0,0,0,-2,17557,18739,19473,17136,0,0,1466,1200,343,0,0,0,1,30
50000,1,3,2,0,0,0,0,0,0,39753,40701,41342,41424,41182,41187,2000,2000,2000,1600,2000,2000,2,30
160000,2,3,1,2,2,2,2,2,2,142064,144900,145766.25,132543.5,122749,120258,6600,5500,5310,0,9970.625,0,2,50
180000,2,2,2,0,0,0,0,0,0,115700,119834,121342,124337,122749,120258,6000,5000,5000,5000,6000,5000,1,30
4e+05,1,1,2,0,-1,-1,-1,0,-1,6748,7777,20192,17337,5396,516,7777,11046.125,10968.125,0,516,10252.5,1,20
2e+05,2,1,1,-2,-1,2,0,-1,-1,0,5932,5674,1484,4680,0,5932,0,0,4680,0,0,1,40
170000,2,2,1,-1,-1,-1,-2,-1,-1,2741,1848,0,0,1542,3498,1848,0,0,1542,3498,8095,2,40
130000,2,2,1,0,0,0,0,0,0,135390,134974,132242,122832,55232,78266,6329,5472,5701,2211,9970.625,2350,1,40
2e+05,1,2,1,-2,-2,-2,-2,-2,-2,3858,2690,3410,0,0,82150,2690,3487,0,0,9970.625,396,1,50
190000,2,2,1,0,0,0,0,0,0,139569,101823,100209,85218,112672,76224,4500,11046.125,10968.125,10039.875,2897,10252.5,1,30
60000,2,2,1,2,0,0,0,2,0,61093,57227,32091,32792,31277,29512,1739,1791,2378,0,1092,3554,2,40
290000,1,3,1,-1,-1,-1,-1,0,0,7488,5795,9562,21312,16875,13881,5807,9569,10968.125,5020,3013,10252.5,1,40
70000,2,1,2,2,0,0,0,0,0,5730,7625,9484,11317,13125,14742,2000,2000,2000,2000,2000,2000,2,20
3e+05,2,1,2,1,5,4,3,2,3,160599.125,151902.875,145766.25,132543.5,122749,120258,0,0,10000,10000,0,0,2,20
50000,1,2,2,-1,2,2,-2,-2,-2,1170,780,0,0,0,0,0,0,0,0,0,0,2,20
360000,1,1,1,-1,-1,-1,-2,-2,-2,1761,2560,47029.2469020173,0,0,0,2816,0,0,0,0,2456,1,30
4e+05,2,1,2,-1,-1,-1,-1,0,-1,845,1423,6649,3051,1926,51669,1428,6676,3051,5,9970.625,5038,1,30
5e+05,2,2,2,-2,-2,-2,-2,-2,-2,-9,-9,-9,-9,1796,-90,0,0,0,1805,0,10252.5,1,30
360000,2,1,1,-1,-1,-1,-1,-1,-1,50067,17607,41262,8882,17348,29216,11165.625,11046.125,8882,10039.875,9970.625,4043,1,30
130000,1,3,2,2,0,0,0,0,0,60273,61839,62370,63429,26779,27521,2536,1857,1681,4743.77725631769,1186,1698,2,40
70000,1,1,1,1,2,2,2,2,2,12026,13531,13017,14299,13927,15692,2000,0,1500,0,2000,0,1,40
240000,2,1,1,-1,-1,-1,-1,-1,-1,380,380,380,380,0,380,380,380,380,0,380,760,1,30
50000,1,3,1,0,0,0,0,0,0,31236,30141,18683,19055,19462,19343,3088,1500,651,682,680,595,1,50
2e+05,1,2,2,-1,0,0,-2,-2,-2,131791,17666,0,0,0,0,2000,0,0,0,0,0,1,20
350000,1,1,1,-2,-2,-2,-2,-2,-2,51672,31250,29178,29180,52550,43538,11165.625,11046.125,10968.125,10039.875,4747.58493012534,10252.5,1,30
2e+05,2,1,2,-1,-1,-1,-1,-1,-1,909,2708,3514,2297,928,0,2711,3514,2297,928,0,2308,1,30
130000,1,2,2,0,0,0,0,0,0,84579,86256,88093,89837,91625,92822,3084,3224,3236,3257,3509,3428,1,20
110000,2,2,2,0,0,2,2,2,2,65299,74565,78516,79829,81603,83206,11000,5800,3200,3200,3100,3000,1,30
80000,2,5,1,-1,-1,-1,0,0,0,5000,0,31432,24455,26920,0,0,11046.125,3000,3000,0,0,1,20
20000,2,3,2,1,3,6,5,4,3,19109,23788,23154,22520,21596,20962,5000,0,0,0,0,0,2,20
165962.731341129,2,1,2,-1,-1,-1,-1,-1,-1,3655,38022,5785,9233,4893,2168,11165.625,5785,9233,4893,2168,3625,1,30
280000,2,2,2,0,0,0,0,0,0,31248,32081,32897,33350,34047,34525,1527,1541,1192,1233,1239,1273,1,40
120000,1,2,2,0,0,0,0,0,0,38878,39917,32048,29131,30288,30192,2000,2000,2000,3000,3000,5000,1,40
60000,2,3,3,0,0,0,0,0,0,57605,48877,39689,27736,28420,29002,2088,1900,962,1100,1023,963,1,50
80000,2,2,1,1,2,0,0,2,0,24621,23948,24751,26493,25936,26304,0,1500,2150,0,944,2000,1,40
270000,2,1,2,-2,-2,-2,-2,-2,-2,990,5850,0,0,0,0,5850,0,0,0,0,0,1,20
20000,1,1,2,0,0,0,0,2,2,3202,4978,7720,9907,9627,11500,2000,3000,2500,0,2000,5,1,20
1e+05,2,2,1,2,2,2,0,0,2,37516,38622,37706,38148,40630,39827,2000,0,1369,3100,0,1443,1,30
320000,1,1,3,-1,-1,-1,-1,-1,-1,802,4929,2064,4365,1183,3287,4929,2064,4365,1183,3287,2810,1,30
140000,2,2,2,0,0,0,0,0,0,133714,137585,131666,114989,81475,82812,6560,6200,4246,5000,3000,3000,1,20
180000,2,1,2,-1,-1,-1,-1,-1,-1,26000,5480,5960,600,6800,12627,5488,5960,600,6800,9970.625,0,1,20
4e+05,2,2,1,-2,-2,-1,-1,-1,-1,10985,2441,16046,2483,10719,1722,2441,11046.125,2483,10039.875,1722,2836,1,40
70000,2,2,2,2,2,2,0,0,2,64913,63387,58840,56431,56859,54449,3000,0,2000,4219,1700,323,1,30
390000,2,2,2,0,0,0,0,0,0,53386,49028.0215946844,55535,57154,58774,62372,2000,5000,3000,3000,5000,3000,1,30
80000,1,1,2,-1,-1,-1,-1,-1,-1,7988,3977,6848,1719,1378,19942,3983,6853,1719,1378,9970.625,2418,1,30
240000,2,1,2,1,-1,-1,-2,-1,-1,-11,3919,-23,-23,7859,-2,3930,0,0,7882,0,805,1,20
3e+05,1,3,1,-1,-1,-1,-1,0,-1,1877,2466,0,462,40261.2898853724,38835.1843188217,2500,0,462,0,3069,280,1,30
360000,1,1,2,0,-2,-2,-2,-2,-2,6906,4893,508,0,4861,2547,4893,508,0,4861,2547,0,1,20
2e+05,1,4,1,0,0,0,0,0,0,38564,38246,32253,30384,30900,0,5000,1485,1956,1500,0,2102,1,40
30000,1,2,2,0,0,0,0,0,0,6122,7160,8185,9286,9483,9780,1300,1300,1400,500,600,600,1,20
20000,1,2,2,2,3,2,2,3,2,18292,17710,17137,19830,19240,18419,0,0,3000,0,0,2000,2,20
360000,2,2,2,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,10381,9036,9066,9576,9426,9435,2,20
140000,2,1,2,0,0,0,0,0,0,9598,10631,11349,12661,12606,12869,1500,1195,1507,452,467,470,1,20
350000,1,1,2,0,0,0,0,0,0,147070,109978,77151,73814,79692,79949,7331,10000,5000,10000,5000,5000,1,30
180000,2,1,2,-1,-1,-2,-2,-2,-2,2654,-632,-632,-632,-632,-632,0,0,0,0,0,0,1,20
180000,2,2,1,-1,-1,-1,-1,0,-1,1081,148,148,296,148,148,148,148,296,0,148,1495,1,30
50000,2,2,2,0,0,2,0,0,0,30631,30479,28301,26829,27173,26424,5468.02654356607,0,1200,1500,4747.58493012534,1142,1,20
30000,1,2,2,0,0,0,0,0,0,10410,11431,12439,12530,12790,12891,1495,1503,594,610,462,478,1,20
350000,1,2,1,-1,-1,-1,-1,-1,-1,325,294,6574,3543,1654,6186,294,6636,3559,1659,6215,325,1,30
240000,2,2,1,2,2,2,2,2,0,160599.125,151902.875,145766.25,132543.5,122749,120258,11165.625,0,10968.125,0,5307,5001,2,20
2e+05,2,2,1,0,0,0,0,0,0,24605,25653,26750,24014,10885,38835.1843188217,1462,1559,2000,390,328,180,1,30
120000,1,2,3,0,0,0,0,0,-2,61673,60679,61943,58744,-36156,-36156,2345,3419,5026,10039.875,0,0,1,40
360000,2,2,2,2,0,-1,0,-1,-1,51154.1449567723,3060,3548,3408,5995,10136,1000,3548,1000,5995,9970.625,5882,1,20
180000,2,2,2,0,0,0,0,0,0,23611,24651,25631,23609,24529,25095,1436,1416,2150,1500,1000,1000,1,40
140000,2,2,1,0,0,0,0,0,0,131764,134654,138303,119845,122457,120258,6500,7500,5000,4700,5228,4500,1,30
80000,1,3,1,0,0,0,0,0,0,80037,79788,81571,75814,49784,51408,11165.625,11046.125,7704,8700,3000,10252.5,1,50
150000,1,1,1,0,0,-2,-1,-1,-2,15000,0,0,1662,0,0,0,0,1662,0,0,0,1,30
180000,2,1,2,-1,-1,-1,-1,-1,-1,326,326,546,546,546,1225,326,546,546,546,1225,2225,2,20
50000,1,1,1,0,0,0,0,0,0,47695,48879,44765,31240,20343,12349,2017,3000,2000,3007,1003,1500,1,40
40000,2,2,1,-2,-2,-2,-2,-2,-2,1858,220,960,960,960,1383,220,960,960,960,1383,960,1,40
50000,2,2,2,0,0,0,0,0,0,8056,5997,5602,6478,5453,2261,1500,1500,1011,1000,1000,1000,2,20
120000,1,2,2,-1,-1,-1,-1,-1,-1,2494,1991,1497,998,697,-103,1997,1506,1001,699,0,897,1,30
130000,1,2,2,0,0,0,-1,-1,-1,160599.125,151902.875,39940,120483,40261.2898853724,120258,10908,0,10968.125,4566,9970.625,4796,1,30
30000,1,3,1,2,3,2,0,0,0,31521,30749,29506,29106,29106,29700,0,0,0,0,594,0,1,50
180000,2,1,2,-2,-2,-2,-2,-2,-2,100,0,0,0,0,0,0,0,0,0,0,0,1,20
1e+05,2,3,1,2,2,0,2,2,2,43677,42674,45983,46927,47759,46865,0,4000,2000,1900,0,2000,2,40
330000,2,2,1,0,-1,0,0,0,0,118053,151902.875,25664,9461,6407,15791,11165.625,11046.125,9004,6000,9970.625,6000,1,20
130000,2,2,2,-1,-1,-1,-1,-1,-1,390,390,390,390,390,380,390,390,390,390,380,400,1,20
80000,1,2,2,-1,-1,-1,-1,-1,-1,2976,13384,2255,1830,2647,11083,11165.625,2267,1835,2655,9970.625,4020,1,30
5e+05,1,1,1,0,0,0,0,0,0,160599.125,122499,107198,98450,93828,92237,6115,4550,3533,3525,5034,4080,1,40
130000,1,1,2,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,20
30000,2,2,2,0,0,0,0,2,0,22070,23075,24124,27012,26279,26831,1676,1725,3613,0,975,980,1,30
20000,1,3,2,0,0,0,0,0,0,18416,13656,9022,5961,3970,780,1303,1518,1000,79,0,0,1,40
40000,1,1,2,1,-2,-2,-2,-1,0,0,0,0,0,2605,3554,0,0,0,2605,1000,2000,1,20
20000,2,2,1,3,3,2,0,0,0,10145,9836,10525,18930,19320,19861,0,1000,9000,1000,1000,400,2,40
3e+05,2,2,1,-1,2,-1,-1,-1,-1,10940,10104,1610,2749,155,3167,0,1610,2768,155,3167,435,1,30
50000,1,2,1,0,0,0,0,0,0,49696,50893,50532,19632,18573,17212,2000,2000,1000,763,626,3639,1,50
5e+05,2,2,1,-1,-1,-1,-1,2,2,2503,613,2339,4333,1285,1969,1043,4401,3150,0,1000,498,1,40
90000,2,2,2,2,2,2,2,2,2,82326,82827,87070,87961,86445,91520,2700,6500,3200,0,6500,5312.60666378191,1,30
150000,2,2,1,0,0,0,0,0,0,99294,96094,97642,70371,72257,72536,5008,5000,2499,3000,2789,2439,1,20
50000,2,1,2,0,0,0,0,0,0,22939,23966,24939,23962,24439,25044,1413,1386,1399,876,1000,959,1,20
450000,2,2,2,-1,0,0,0,0,-1,160599.125,43647,39827,43978,389,389,10329,3001,5217,1,390,390,1,30
160000,2,2,1,-2,-2,-2,-2,-2,-2,390,390,390,390,390,584,390,390,390,390,584,91,1,30
230000,2,2,2,-2,-2,-2,-1,0,0,0,0,0,1360,680,600,0,0,1360,0,600,0,1,40
60000,2,2,2,0,0,0,0,0,0,53986,47413,36527,28170,28963,29456,2050,2011,1200,1400,1200,800,1,20
60000,2,2,2,0,0,0,0,0,0,34992,36106,37220,38253,39369,36592,2000,2000,2000,2000,1400,1400,2,20
290000,2,1,2,2,0,0,0,2,2,160599.125,151902.875,145766.25,132543.5,122749,120258,11165.625,11046.125,10968.125,10000,9701,0,1,20
220000,2,2,2,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,7800,8200,7039,6528,6100,6200,1,20
30000,2,2,1,0,-1,-1,2,0,0,22215,18243,29013,28256,28979,31369,11165.625,11046.125,0,1177,3000,0,1,30
60000,2,3,3,0,0,-1,-1,0,0,15463,14046,218,12716,10686,10400,1410,218,10968.125,483,600,9132,1,60
320000,2,1,2,-1,-1,-1,-2,-2,-1,1663,7025,1189,0,2701,2043,7025,1189,0,2701,2043,0,2,30
30000,1,2,2,1,-2,-2,-2,-1,-1,0,0,0,0,2805,0,0,0,0,2805,0,0,1,20
1e+05,1,3,2,0,0,0,0,0,0,87579,72308,53505,43371,48125,40388,4172,5774.39123540435,3007,10021,3012,1527,1,30
20000,1,2,1,2,2,2,2,4,3,14301,17069,17818,20251,19657,19072,3000,1300,3000,0,0,0,2,40
